2	,Best Small Speaker set money can buy	,The JBL On Tour speakers are just awesome. They look classy," the sound if off the charts. If you close your eyes and listen at full volume you would feel you are listening from floor standing big speakers. The clarity is awesome"," no distortion at all. I use rechargeable AAA batteries"," and they last days between charge. You can hook up anything to it"," ranging from ipod"," or any small music player"," or laptop and you have a top notch compact music system on the go.The only drawback is"," you don't get stereo"," as both the speakers are too close to each other. But you kinda assume that when you are buying a single set of compact speakers.",,,,,,,
2	,Good sound in portable speaker	,Good sound in a portable speaker.Wish it had a place for the connecting cord," but oh well.Compact and speakers are protected when case is closed.It is not a ""room filler"""," but is probably best of breed for portables.",,,,,,,,,,,,,
2	,Works Well With Zune	,Bought a Zune 4gb could not use ear buds or headphones. Everything is made for ipod I could only find altec lansing im414 dock station it wasn't practical for portable use. Glad I read all the reviews especially about opening the package. You really can slice your fingers off. Take your time when you open it.It's pretty loud from 1-20 scale you can only use a 5-7 in an ofc enviorment. Fills a 20 x 20 room well. 4gb Zune has no eq but if recordings are base heavy you will be ok. Works A+ for Classical music B + for Jazz. Fits in my small shoulder bag very nice and has a carry bag. Looks really cool on my table. Jack location is in the rear should be on the side. Would really improve the product if a center sub wofer was installed.,,,,,,,,,,,,,,,
2	,Jack the Ripper: First American Serial Killer	,This book was an excellent read. The authors bring to light some interesting facts heretofore not related to the public. The American lodger was never thoroughly probed in the press but apparently drew more attention from the Yard than they let on at the time. Discovery of the Littlechild letter helps fill in some long missing and important pieces of the puzzle. Including the information of several identical 'Ripper' killings in Jamaica and South America at a time Dr. T. was unaccounted for," but being eagerly sought by operatives from Scotland Yard. The authors build a very plausible case for Dr. Tumblety as 'Jack the Ripper' given their lead from Inspector Littlechild. I'm convinced.",,,,,,,,,,,,,,
1	,Amazon online said pkg arrived," but it did not	",Amazon's online package tracking said the book arrived," but it did not. I have no idea where the book might have been dropped off other than my home"," where it was supposed to be sent.",,,,,,,,,,,,
2	,in cold blood	,Very well written. Interesting. Kind of depressing but knew it would be due to subject matter.,,,,,,,,,,,,,,,
2	,One of the Better Ones	,I rather enjoyed this book. The author does a good job telling a story that is rather depressing and scary. Given the large amount of book in this class," his one stands out becuase of the writing. He have a very good flow through out the book and he is a master at describing the location and people involved. If you are to read a true crime book this is one of he better ones out there.",,,,,,,,,,,,,,
2	,In Cold Blood	,Riveting...excellent work by Capote. Reveals why there was substantial interest in making the book into a movie. Capote delicately balances compassion for the victims as well as for the perpetrators of this vicious crime. Highly recommended reading!,,,,,,,,,,,,,,,
2	,Loved it and hated it at the same time	,I've wanted to read this book for years," and I finally did. Extraordinarily written"," I enjoyed every moment of it. It only took me a few days to finish it. The part I hated was the fact it was true. It was awful reading what happened to the Clutter family"," it brought me to tears. It's too bad that the experience pretty much brought Capote down; it's a phenomenally written story.",,,,,,,,,,,,
2	,true crime at its best	,One small article in the New York Times brought Truman Capote to Holcomb," Kansas"," a small city that became world famous after 'In cold blood' was released. Capote spent six years of his life with researching and interviewing relatives and friends of both the Clutter family and the killers Smith and Hickock. And what a result !The book is incredibly detailled and you can imagine what it must have been like when the bodies were discovered and the fear it brought to the people of the small town.A must-read!",,,,,,,,,,,,,
2	,"A ""Wordsmith's"" creation.	",The movie was good but this book is much better. I felt like I was hiding in a closet," peeking out at the murderers as they did their dirty work.Richard Neal HuffmanAuthor of Dreams In Blue: The Real Police",,,,,,,,,,,,,,
1	,.......zzzzzzzzzzzzz.......BORING!!	,This book is a bore! This book caught my attention not because of the Capote movie that came out but because of the rave reviews that were given here. I would have to say this is not a bad book but it's about 12 hrs of my life I will never get back. If I had to do it again I would have rather read something else all together.,,,,,,,,,,,,,,,
2	,A True Crime Story	,This book has all the components of a great book: Suspense," drama"," twists and turns and a little comedy. From the start this story has you captivated. Truman Capote toys with the readers mind throughout the novel by making the reader feel sorry for the disturbed criminals. A great crime novel that is excellent from start to finish",,,,,,,,,,,,,
2	,I'm glad my bookclub read this one.	,This book was very well written. By not revealing the reasons for the murders," Capote builds up your interest in the story. His descriptions of the suspects and their travels keep that interest"," even when reading about killers.",,,,,,,,,,,,,
2	,Best of Capote	,The author," Truman Capote"," created a new genre of novel with this account of a true crime... The novel is expertly set up with a suspense you might not think could exist. He sets it up artfully by writing that a murder has been committed"," and then tracing the backgrounds"," and the paths of the killers up to the night of the murder itself"," so that the details of the multiple homicide are the climax of the book... Like a Shakespearean drama"," there's a ""fifth act"" of some resolution regarding the fates of the killers and some of the Clutter family friends. I think that this is the author's best book ever. It's full of hope and sadness"," good and evil"," and it never fails to scrutinize and explore the spaces between two extremes. For more of Truman Capote I suggestThe Complete Stories of Truman Capote",,,,,,,
2	,Goes well with Disney's products	,My son can charge it and listen to or watch his videos at the same time. Great idea.,,,,,,,,,,,,,,,
2	,fox farm	,I have recentley started some of the fox farm products and so far I like them they have work well for house plants and indoor bonsai,,,,,,,,,,,,,,,
2	,A nice grown up lip color.	,NOT a gloss. Not for Barbie. This is grown up stuff. I have it in both Indian Red and Sayonara. Sayonara is a very nice true pink- a bit of brown in it that prevent it from looking like a 12 year old and best of all- no glitter or frost. Indian Red is what it sounds like," a dark"," earthy red"," deep enough to warrant some guts to pull it off.These stains aren't as long wearing as some products"," but they are so light- so heavily pigmented"," they allow for control. Meaning"," you can have a light or heavy hand with them- and even put them over or under other products easily.",,,,,,,,,
1	,Decent music overshadowed by a truly annoying voice	,As a real fan of Latin music," I was looking forward to this since the reviews promised really terrific music"," but Elvis Crespo's annoying nasal voice overwhelms music that just isn't good enough to make up for it. Avoid this record.",,,,,,,,,,,,,
1	,You pay for what you get	,I purchased the flatware when I moved in my new home. ( at least 5 months now) Sadly I have to agree," that they are not sturdy. I had a knive break on me while making my son a sandwich. They are my favorite utensils",however," they don't last long. And since they are not at all expensive........... you pay for what you get.",,,,,,,,,,,,
2	,A Timeless Christmas Collection	,I am delighted that this album has been released in a CD! When I first heard it as a child," it introduced me to many Christmas carols rarely heard elsewhere. The songs and beautiful arrangements from this recording stay fixed in my mind even now"," years after I last heard it on an LP. It is a wonderful addition to anyone's collection.",,,,,,,,,,,,,
2	,Beats the hell out of most of today's tired musical recipes	,Tired of mindless pop," twangy drown in your beer country and rage rock? Would you like music that is technical"," polished and has complex rhythms? (well they are to me)Try this stuff. The lyrics are off the wall and bizzarre too. I like ""Earth to Doris"" only because I crack up every time I hear it. Ever notice that David Was (Weiss) sounds like the Billy Mumy of Lost in Space and ""Fish Heads"" fame?I turned my husband on to this. He loved it and asked for more. I only had one more: ""Are you okay."" Find that one too. I hope they're still playing music somewhere.",,,,,,,,,,,,,
