2	Great for running	I have tried numerous sport headphones and always found them fine for the gym
2	Excellent headphones	As long as you have a normal ear this headphone won't fall off. Sound is like a 7 out of 10
1	Addons are easily lost	After the first day running one of my ear buds popped out of my ear and the little green disk went flying. The next day I went running (now using another set of green disks) I took off the ear buds after my work out the green ring surrounding the bud itself came off and summarily fell into a storm drain... Customizable but the parts easily come off and can be lost.
"1	False advertising by Motorola--do not buy	1) Product spec states it supports WPA encryption. I couldn't get it to work so I contacted Motorola tech support by email. The return email stated ""the printserver doesnot support WPA security. (sic)"" Thus"
2	They do the job	Not much to be said about this product. Just watch for a low price and then stock up!
1	Doesn't last very long.	I suppose it's doing its job
"1	Smelly & Disgusting	Thinking I would save a few $$$ instead of buying directly from vorando - I ordered these and learned the lesson of ""you get what you pay for"". After running on my voranado humidifyer for just 1 hour (in COLORADO where it's dry) the musty and mildew smell that was emitted from these filters stay in the house for several more days. I ordered filters from voranado directly and didn't have the issue. Don't bother with these"
2	AMAZING!	Simply the best program EVER produced for TV! At once entertaining
1	singing dectitves	singing ectectves was an enanting novel which is a most have for every bookshelf. on the down side the begging and middle was very slow.most peole might not like it. But I thought it was O.K
"2	MONSTER release from a MONSTER band!!	So you say you haven't picked up on Gotthard yet? Guess what"" You're losing out BIGTIME! These guys are by comparison a more 'rocked out' version of Bon Jovi"
2	TGuillory: Houston
1	Sad	It is sad when a group of people lower the Gospel and cheapen worship of God in this fashion making it into an entertainment event. Just another huckster making money by blaspheming the Bible.
1	Written in 1983
1	NOT A Vpars Bible	Having already read much literature on Vpars
1	Take Heed!	As most of the other reviewers hear
1	Not So Much.	All I can say
1	Zero stars isn't an option
2	B-5 Rules.	Babylon 5 was an awesome television series and these movies were no exception. JMS has a exceptional mind that developed this series from start to finish that has serious philosophilcal implications
1	Rehash minus one	As it was pointed out by another reviewer
2	Great Trivia and Information	This is a great book for any Friends fan. Lots of background information since the beginning of the show. I hope they continue to update with even more info from the current season.
1	Rivets Bulge	The knife has good looks as far as styling but isn't very comfortable to grip because the rivets are not recessed. this is the only knife I have ever seen that is made like this. They actually bulge from the handle. They should have recessed the rivets.Also for a knive maker with a reputation for excellence the finish on the blade was rather crude with spots that can't be removed without abrasives which would ruin the looks.I am not happy with this knife.
2	high qual
1	Too Big and Annoying	Bought these for sporting purpose as i like to cycle and go to the gym weekly. Good sound but only stays in my ears for 30 seconds at a time. Cord is too short to have an IPOD in your pocket and the extension cord is too long to have in your pocket. I am not happy with them at all and i strongly recommend not to buy them
"2	Makeready: Image Correction Bible	Dan Margulis' ""Makeready"" is an excellent resource for anyone who works with Photoshop in a prepress situation. It is written in very understable and often humorous terms. This book has made my job much"
1	This CD is of low quality	I believe that this CD is of low quality; Don't WASTE your money. Get another CD
1	Find another fish oil supplement	I didn't even have to order any of this product to see that it is inferior. First
2	Phenomenal!!!	This is one of the best books I've ever read on the radical
1	Not user-friendly	I am returning this item because:-Proper names are not spelled in standard English forms (the publisher of this map is in Germany)-It is difficult to read the map - it is a topographic map
1	Very disappointing	Based on the reviews I read here
2	zoltan tokos !	i am not a professional guitarist
2	A Legend	This album along with all of the others is fantastic. If you ever go to Boston your experience will not be the same without seeing him perform at the Cantab in Central Square in Cambridge on Friday or Saturday night. Find out why his fan club includes such greats as Paul Simon. This man is the real deal.
2	saucony jazz shoes	great shipping and great product! i love my shoes and they were exactly what i ordered at a great price.
2	accessible	this is shakespeare's most accessible comedy. it's a farce about mistaken identities among identical twins. nothing complicated here. the play has it's funny moments. it's not the bard's best comedy; that's 'much ado about nothing'
2	Must Read for Montessori Moms and Non-Montessori Moms Alike	I wish I'd read this before my child was born. Maria Montessori was so far ahead of her time it is astounding. There are no words to describe how timely and important for you to read this book. It has changed the way I see myself
2	A frightening picture painted clearly	I found this book an excellent insight into the power of the Christian Right and its hold on the American public. It is pleasing to someone who is prepared to present the facts and to not sensationalise an issue that has greater implications for the safety of the world than many people realise. Goldberg paints a frightening picture of the reach of the Christian Right and their desire to impose their will on not only America but the world in general. Goldberg accurately describes the role of fear and the need to find an enemy that is driving this group forward. This desire only succeeds in illuminating the fact theat these people are indeed the enemy.
1	WORST GUN EVER	I bought this gun thinking it was a good one. when it arrived i tried it and it seemed okay.after about 2 weeks the stock broke
2	does it really fire 250 or does it fire 230 like it says on ebay.	i was thinking about getting this gun and i was wondering a few things:does it really fire 250 or 230 fps?how much does the clip holds?is it worth the $$$$$$$$$$$$$$$$$$$$$$$?how much of it is metal?does it break easy?should i get another gun thats better then this at this price?And if so then what is another good gun thats electric for about this price?THANKS!
2	If your self esteem is buried or caged
2	Black Pearl	I chose this phone after intense research and was very pleased with the cost-benefit. It's light
2	goodasgold	The Stanco Non-stick oven liner is performing as advertised. Had to trim a little as I have a gas oven and shield must fit inside heat vents. Has not curled or buckled.
2	Attention all true gundam fans	I am a big fan of gundam and a really big fan of Kiyuki Tomino also known as Yoshiyuki Tomino. This book is true to all of the Gundam series and movies. This book gives an insight into the complete gundam saga from the one year war to Turn A Gundam. From the Universal Century time line to the alternate universe time lines you will be impressed with the detail poured into the reviews. The book includes information on the model kits on the series and tells the detail and grade of the kits.I would say that any serious gundam fans should definately purchase this book. You will thouroughly appreciate it and enjoy every minute spent reading it.
2	Helps make sense of one of Scripture's most puzzling books	I'm not familiar with Ferguson
1	gerber just tarnished their rep with chinese junk	Mine broke first time I used it
2	Great!	This book is great with very exiting parts. In the beginning
2	Tony M: Prince Caspian	The Dwarf Trumpkin tells the children (Peter
1	Nice idea
2	better then the excorcism	ScaryBetter then the excorcism movie ! I watched it once on showtime and I could never find it I finally found it on amazon. If your trying to watch a realistic scary movie this is the one.
2	Move over
1	This is so fake	If you are an exorcist fan and expect this to come close to it >>>>>> SAVE YOUR MONEY !Incredibly fake and boring. I don't watch many movies and regret the time spent watching this one.
1	Franklin's Magic Christmas	Bah! Humbug! Sure the exterior box is slick and the product was promoted well
2	DIVERSION SAFES	THIS IS A VERY COOL DIVERSION SAVE. MADE FROM A REAL BOOK. GREAT FOR CASH AND SMALLER ITEMS. GREAT PRODUCT!!!2-Book Safes
2	A Great Book	This was a great book. I would recommend it to everyone who has children
"2	A shattering feast of despair	""What human beings have fought for and stormed citadels"
"2	Gonna blow for ya!	This is a compilation album from the earliest days of digital technology. It contains 19 of Jr. Walker's 21 chart singles. The two chart songs that aren't included are ""Cleo's Back"" (#43 hit) and ""Holly Holy"" (#75 hit). But everything else you could possibly want is here"
1	Waste of time	This book is filled with curses
2	View from the Cerry Tree Review	There is a boy named Rob who has this cherry tree in which when he is sitting up on top of it he can see into his neighbors house
1	What to use this line for?	As a level fly line
2	Never got boring	If you can get past the fact that Annie was first the mistress of Lucas' brother James and then fell for him (Lucas)
1	really surprised by the praise of all fans	This review will not endear me to the fans of Blue Cheer
2	Loud? I STILL can't hear!	I don't there was a louder
2	Love the Series!	My family has read every book in this Roman Mysteries series. We read them aloud to our children. When we come to the end of one chapter
2	Moviebuff	Out of all the film noir movies
2	The Cambridge Companion to Chaucer	Great book that I am using now. It is very beneficial to literature classes.
2	Can ANYONE help??	Hi everybody. Just wanted to say that we really enjoy this crib and have had no problems till now....and it's all our fault :(Our son is going to be 2 years old at the end of July and we need to covert his crib into a day bed....but like many other people
2	Solid Crib	I think this is a great crib which is very sturdy. The only thing I don't like about it is that your child can put teeth marks on it.
1	Several problems with this crib	Although it was very easy to assemble and reasonably priced
1	a serious book for serious people...	This is well meaning
2	Great resource on the Grail Lore	Ronan Coghlan has done a who's who on Grail Lore
1	not for micro photo	I plugged it into my car and my 6 gb zen micro photo and it not only didn't charge the player it killed the battery which still had a 1/2 charge on it.It is a generic charger and does not work for this player.
2	Brilliant!	Hands down the best
1	History For Christians Who Don't Care Much For History	I got this book as part of a curriculum package for my second grader. I decided to pre-read it to see how it was
1	Dismal Disappointment	While I have enjoyed all the other Resident Evil flicks.. the first one especially... this one is so far over the top and out of plausible reality with techno tricks that destroy believability... that unfortunately... it just plain sucked!!!!!!!!
2	a very good read!!	If you like magic and good fighting evil this is a book to read! Very well written and good depth of characters.
2	Better than I had hoped for!	I bought this to connect a satellite receiver to a pc for recording shows. This cable is HUGE! It is super fat and heavy. The connectors are good and I couldn't believe how well it was made. I see similar cables at the stores for $80. I'm very glad I bought this cable. I have no quality issues at all. If I ever need another cable I will check these guys first. It was hard to find anything other than a cheapo Chinese 25 foot cable for $4. Anything else was usually Monster and started out around $80. This is a good deal.
1	disappointed...	I was so disappointed in this book. I really wanted to like this. But I could barely stand the main character/narrator
2	Great Read!	Having grown up in New England
1	Book condition	The book was listed as like new and it was not. It looked very used and since it was a gift
2	The Brothers Bulger	Once I started I coud not put it down. I have always followed the Bulger brothers story in Mass. I hope this is another book as the story gones on. I wish he would do another book with more details on Billy and the politics of Mass.
2	The Brothers Bulger cements Howie's reputation	I was skeptical at first
2	A gift from the technology God's	Everyone who walks
"1	""Creative"" editing ruins this CD	This is one of my favorite records"
2	Delightfully unique!	I loved the story of Brer Rabbit and the Briar Patch when I was a kid. (I had the...(gulp)...album of the story...boy am I old!!) It's great to be able to share these stories with my kids. It's not perfect
2	No one does the right thing	This is a stone classic that explores the dynamic of race relations
2	One of the best of all time . . .	. . . and another Spike Lee project cheated by the Oscars. :-)Seriously though
2	The Uncle I Never Met	Robert Fulghum feels like family. This book cheers me up when I am blue... brings me back to earth when I am off in space. It makes me cry and laugh at the same time. I own several of his books and have many of the stories memorized. I never tire of reading the books. This particular book started my collection (as it started Mr. Fulghum's)... and is probably the most well-worn book I own.
"1	Disappointment	The story line from the Series on TV was not continued with the 'way I had hoped?""Soalme's d. gets her two children by other men. having affairs just as her mother did. and when her father dies"
2	Great Book	Montana is well described by Annick Smith in this delightful book. Recommended by a friend and loved by our entire book club. This is a must read!
2	gustavo cerati ES la cuspide de la perfeccion musical latina	una vez mas cerati demuestra al mundo que es un genio de la musica. esto
1	In case you did'nt hear these the first 100 times...	Actually there are two songs on this CD that don't activate my gag reflex: The ones by Creed and U2. But aside from those two tracks
"2	Inspiring ""La Campanella""	I found the DVD extremely inspiring in the way in which Kissin makes all of the pieces look so easy :) I agree with other critics in that so much more could have been of the documentary itself but the encores at the proms make up for the lack of detail / information in the earlier parts.The two particular pieces I most enjoyed were ""A Grand Waltz - Chopin"" (great introduction by him :) ) and ""La Campanella"" (the latter of which I will never play even if I had several lifetimes!)."
1	Mr Kissins playing is nothing but emty	I visited a concert with mr Kissin in Stockholm a few years ago. I could barely stay awake. I then realized that popularity has nothing to do with emotionall strenght or depth
2	Great book!	Simple drawings
2	Clifford's Animal Sounds	This is a board book about Clifford when he was little. It is such a nice little book for youngsters and I highly recommend it.
1	Defective unit	This unit showed up defective. Takes one 9V battery. Giving the gears a push
1	Don't Bother!	I bought this for my elderly mother who lives in assisted living because she and her friends have trouble shuflingcards. The first one I bought didn't work at all so I returned it and received a replacement. The replacement broke after just two days. This product is cheap and I would not bother purchasing it. I will say that Amazon made the returns and refund back to my account easy. That was the only positive.
1	Broken	One side of the card shuffler was broken so my granddaughter could not use it. There were no papers with the item when I received it
1	Bicycle Deck Shuffler	This item did not work. The momentary switch was defective and opperated intermittently at best. Unfortunately
1	You get what you pay for!	I ordered this for my mom since she has pseudo gout in both of her wrists. We only need two decks shuffled for a family game we play
1	Loud and bizarre	To start
2	Easy and Quick	I'm a member of a card club and since I bought the card shuffler it has made the games go a little faster. I bought the 1-2 card shuffler because it is smaller to take on a vacation.Love my shuffler.
"1	Bad Choice- Even on a Scooter	I tried these with my MP3 player all the way up with a Boostaroo headphone amplifier and the volume on the speakers all the way up inside a closed full face HJC helmet- still couldn't hear much of anything. I was sitting still on my 500cc Aprilia Scooter- probably the quietest ""motorcycle"" out there. I'm far from deaf and my $10 Sony over the ear sporty buds are pristine under the same conditions- save your time and money and head to Walmart. I'm mailing them back tomorrow. (the Boostaroo does help with regular earphones/buds to get over the bike and wind noise.)"
"2	Need more Jr. Walker	Motown used to have ""Shotgun"" and ""Roadrunner"" - two of Jr. Walker's best albums - available on a single disc. I wish they'd reissue that one. Still"
2	Want to Read More	Very good book. Nice sequel. Would liked to have learned more about Rand and his relationship to Maggie and Shea. Hope to read much more about Gregori! I highly recommend this book.
2	nice hose	Very nice air hose. I store all 100 ft of it on an electrical cord spool
2	For the kids	the movie arrived ahead of schedule
1	Wow
1	The Title Should Be: KING CAMP LIVES	Watching this film some 18 years later I wondered what were the filmmakers thinking? Was this to be taken serious? Gee
1	Why?	This movie picks up 10 years after the 1976 remake of King Kong. What i want to know is why they even bothered with this film. This film is not only boring and pointless it is filled with bad acting and some of the worst dialogue i've ever heard in a movie. Fans of the King Kong series try and stay away from horror of a movie
1	Kong is alive and finds a girlfriend.	This film is a direct sequel to the 1976 version ofKing Kongand you are treated to a quick 2 minutes of the condensed ending of that film starring Jeff Bridges and Jessica Lange.It is now 10 years later. In Atlanta
1	I agree with redstrawberry	Anyone who has thyroid problems knows that this diet full of sodiumand unhealthy canned foods will not help you.
1	FOR GOD'S SAKE DO NOT BUY THIS PRODUCT	I purchased this product for the dual use. The DVD on this unit never worked and when i called the customer service they wanted me to send it back to them and were going to charge me $160 to replace it with the newer version. I asked what would they do if the DVD does not function in the new unit and they did not had an answer to that. This company does not stand by its product. DO NOT MAKE A MISTAKE OF BUYING THIS PRODUCT AT ANY COST!
2	GREAT Flatware	This is the best flatware that I have ever gotten---it is simple butelegant---and perfectly balanced. Perfect for everyday use---it just feels good when you use it.
1	Rusting knives	I registered for this item and decided against it after finding similar flatware at BBB. I had the same problem with rust on the knives with two other brands of flatware that were 3x's more expensive than Non-stop satin. The same thing happened in each case...the knives rusted after 2 or 3 times in the dishwasher. If you read other reviews you will notice that most often people complain about the knives. I have tried jetdry to see if there is improvement. BBB replaced the entire set.
2	Unique
2	Adventure Rather Than Sentiment	In this movie
