2	My House In Umbria	I love this movie! Saw it with at a friends home, and wanted to own a copy. It is a very special story.
2	Great dvd!!!	I was already working out 3 or more times a day, but wanted to be careful with being pregnant. I didnt want something tooo easy or too hard, and I think this is perfect!! It's the perfect combination of weights and cardio!!! I LOVE IT!!!!
1	Very low finishing quality	When I open it, I start to feel disappointed. Some unknown black oil remains on two cups and all handles. I guess the black oil is used for stainless polishing. It is ok to wipe clean the black oil. Then, I found welding brown-flat spots inside all cups surface. It doesn't look nice but still acceptable. Finally, I found the 1-cup edge is uneven with poor finishing. Maybe it is just an defective item. However, till I see the words, "made in China", with the unknown black oil in my hand, I feel more disappointed.
1	Good songs....but good album? debateable	She has some rockin songs on here. All her singles kickass and the last song on the album with M.I.A. (i friggin love her) is fire. but then, i start listening to the other songs, ready for a song on the album that is just as good as her singles and i can't find another. All of missy's singles are crazy, but then ui listen to the album, and its like a let down. any song that she sings in makes my stomach churn and some have just annoying beats and repititious phrases. If you really liked Missy's album 'This Is Not A Test', then get this album. but if you are lovin her singles and want some more, just download the singles, don't waste your money on the rest of this album.
2	AWESOME	this cd is the ish. the intro was a lil pointless in the beginnin in my opinion. the cd has alot of hot tracks, that u wuld want to listen to over and over again. it also has some deep songs. overall the cd is excellent n i wuld recommend it to anyone.
1	Good writing, bad detective	I bought this book because of all the great reviews. But I have to say I was really disappointed with this book. The overall story and character development is good but December Vaughn is an idiot! It was really painful to read this book and how the main character didn't pick up on any of the clues! I would pass on this book. The good writing doesn't makeup for the idiot detective work. If you want a good mystery book read Passion, Betrayal and Killer Highlights by Kyra Davis.
1	Save your money...	And buy white masking tape, it's essentially the same thing, and it won't cost 10 bucks! Kinda translucent, really thin.
2	Classic book on darkroom work	Excellent book on the basics of film development. Unfortunately, the book was damaged by the US Postal Service (bent it in half to shove it into my mailbox).
2	Up and Down album	I gave four stars for the following reasons:PROSDon't Do The Crime and Love Is All Is Alright are two of my favorite tracks the group have ever put forth. The production on DDTC is first rate (sad they didn't record at the same tempo as they do live, which is slightly faster).The lyrics have the familiar social commentary of their first few albums.Folitician shows these guys can groove.The Key is a great vibe - light one up and sit back.Sound quality surprisingly quite open and detailed and no tape hiss.CONSThe production on some of the tracks is sloppy (I Won't Close My Eyes - great lyrics, great melody, just poor production).Some tracks just don't have a reggae feel at all (So Here I Am)Compared to many of the later albums, UB44 definitely has a more genuine reggae sound. No covers or ballads here. Worth a purchase if you want a sense of the writing quality of UB40.
1	0 stars for this one.	This is NOT an official release by Paul Oakenfold. These guys are doing it without his consent and trying to profit from Paul Oakenfold's name. Hence they came out with a DVD of this too. Shame on you. Boycott it. Don't participate in it.
